,CWR,EW,UCB1,MaxPSR,PW-UCB1
1974-08-09,-0.0048520833333335345,-0.004606871203460594,-0.0013507590405883452,-0.008518853728971543,-0.008518853728971543
1974-08-12,-0.010247916666666468,-0.009990757636901493,-0.02469490561280474,-0.003921328367344712,-0.02469490561280474
1974-08-13,-0.015968750000000198,-0.015323537161496703,0.004916778200105609,0.0048205928560347555,0.004916778200105609
1974-08-14,-0.01976458333333353,-0.01917174888785178,-0.006621149636467871,-0.023570844887351283,-0.006621149636467871
1974-08-15,-0.0035999999999999366,-0.00353471858345078,0.0012431509179411382,-0.014174527276195614,-0.005806152501100059
1974-08-16,-0.005766666666667031,-0.005534432486421603,0.008532232987592536,0.0031036927217829025,0.0031036927217829025
1974-08-19,-0.01323333333333343,-0.01346395984112736,-0.00043455257965607785,0.0005748626092831888,0.0005748626092831888
1974-08-20,0.004518749999999683,0.004469467120173709,0.010969858057546134,0.010969858057546134,0.010969858057546134
1974-08-21,-0.015493750000000084,-0.015107182717872703,-0.015567829183819382,0.003947476793058957,0.003947476793058957
1974-08-22,-0.014393749999999872,-0.013978615674752892,-0.002200510739964967,-0.002200510739964967,-0.002200510739964967
1974-08-23,-0.015100000000000224,-0.014982643193367173,-0.020885896906702395,-0.020885896906702284,-0.020885896906702284
1974-08-26,0.005762500000000115,0.004665910615092583,0.031548674543124156,-0.00921952226411249,-0.00921952226411249
1974-08-27,-0.016272916666666526,-0.01622309375753861,-0.01209619387107086,-0.016567855175058765,-0.01209619387107086
1974-08-28,-0.00454583333333336,-0.005021958653619318,0.015340888095643157,0.0017049301614866508,0.015340888095643157
1974-08-29,-0.013462500000000488,-0.01355940785022769,-0.002778859672332379,-0.01086279223090203,-0.002778859672332379
1974-08-30,0.0270520833333332,0.02663735046331639,0.02693282865536384,0.011132327095145556,0.02693282865536384
1974-09-03,-0.02126041666666667,-0.020877075217137775,0.0015163771316561991,-0.031853532550138675,0.0015163771316561991
1974-09-04,-0.029258333333333053,-0.029023071037228676,-0.03540343985264849,-0.0061694244721789415,-0.03540343985264849
1974-09-05,0.02709375000000036,0.026536042805281657,0.004167220568278118,0.004228152441260846,0.004167220568278118
1974-09-06,0.007935416666666306,0.007973463923621749,0.008889258242881226,-0.006325852934427223,0.008889258242881226
1974-09-09,-0.02518749999999992,-0.02590774270742735,-0.010213158920156618,-0.019031144132938937,-0.010213158920156618
1974-09-10,-0.009545833333333142,-0.009564960766215047,-0.0009452501404689784,-0.027581200740736778,-0.0009452501404689784
1974-09-11,-0.00979791666666674,-0.009869026198646491,0.013962892423170281,0.00014936940461196535,0.013962892423170281
1974-09-12,-0.027806250000000143,-0.027353903381155842,0.008959386250785961,-0.010568563129247366,0.008959386250785961
1974-09-13,-0.018183333333333107,-0.01822908204596163,-0.0072577579927267655,-0.011378276920724462,-0.0072577579927267655
1974-09-16,0.012629166666666913,0.011993930521698948,0.010994630354043355,0.016127951123418693,0.010994630354043355
1974-09-17,0.014475000000000016,0.014341791102862711,0.007558472886377121,4.0123097844846356e-05,0.007558472886377121
1974-09-18,0.0021937499999997723,0.0018900755713036066,0.02081576925487516,-0.002179190800728592,0.02081576925487516
1974-09-19,0.03268541666666658,0.03250120279558533,0.017805185126083867,0.02867579350084304,0.017805185126083867
1974-09-20,0.006362499999999827,0.006576492383026045,0.016821236642744042,-0.01841879819139358,-0.01841879819139347
1974-09-23,-0.0058354166666667595,-0.0053012351154021475,0.001666654805830614,0.001666654805830614,0.001666654805830614
1974-09-24,-0.016900000000000026,-0.016515827678085238,-0.014039891553420003,-0.014039891553420114,-0.014039891553420114
1974-09-25,-0.0007458333333332234,-0.0006337365575043163,-0.00453454916453111,0.004358924066615311,-0.004534549164531221
1974-09-26,-0.01710208333333363,-0.016853116275620805,-0.020201291405538613,-0.029484967135630313,-0.029484967135630313
1974-09-27,-0.020550000000000512,-0.01961748632911753,-0.010963249674537767,0.008244944890576367,-0.010963249674537767
1974-09-30,-0.022364583333333687,-0.02257509518292422,-0.009742610682696773,-0.009742610682696773,-0.009742610682696773
1974-10-01,-0.00014583333333340054,-0.00047461601045017954,-0.0015896424861947533,-0.0015896424861947533,-0.0015896424861947533
1974-10-02,0.002083333333332771,0.0024796255956580637,0.020185096510850098,-0.0021509384418020305,-0.0021509384418021416
1974-10-03,-0.015564583333333437,-0.0150275864179229,0.028369956904020555,0.0003996890544613052,0.0003996890544613052
1974-10-04,0.0033520833333333666,0.004418032162073704,-0.014722345232367817,-0.014722345232367817,-0.014722345232367817
1974-10-07,0.0355833333333333,0.03489064203301928,0.03265764486374767,0.03265764486374767,0.03265764486374767
1974-10-08,0.0002812500000002327,0.00048596712449100465,0.021349470616865984,0.0032130046956408975,0.021349470616865984
1974-10-09,0.03912708333333348,0.038717844920183264,0.027708894050066046,0.03680592843534347,0.017482686676070225
1974-10-10,0.028752083333333234,0.027949334633275758,0.016108175000820513,0.028786327253434996,0.016108175000820513
1974-10-11,0.018085416666666854,0.017256270326528877,0.007821778451063022,-0.01614469251933137,0.007821778451063022
1974-10-14,0.023072916666666998,0.02221687002511663,-0.0055474237634044465,0.011118172751346078,-0.0055474237634043355
1974-10-15,-0.017327083333333104,-0.01756792593226486,0.0006901011432605131,0.007284610579107564,0.0006901011432605131
1974-10-16,-0.012156249999999869,-0.01172681998203029,-0.017688913523887018,0.017451172335242404,-0.01768891352388713
1974-10-17,0.0072666666666665325,0.007649925962368576,0.04210773691616576,0.012579277131741895,0.04210773691616576
1974-10-18,0.010802083333333323,0.010772478850014311,-0.023370715417951327,0.010632677663169554,-0.023370715417951438
1974-10-21,0.01600625,0.015965800528508156,-0.03078383242979299,0.021470953002797888,-0.03078383242979299
1974-10-22,-0.0016687500000004407,-0.0017232558252365804,-0.0012632371743140913,0.012054227720660338,-0.0012632371743140913
1974-10-23,-0.022268749999999837,-0.021808652206725454,-0.00428590549264718,-0.020712913723004545,0.004317916741863659
1974-10-24,-0.012389583333333176,-0.012206421936887035,0.009911704540798594,0.0022683461426828977,0.009911704540798594
1974-10-25,0.0003791666666663751,0.0004517058646396066,-0.018598243056628938,-0.018598243056628827,-0.018598243056628827
1974-10-28,-0.0002666666666666373,0.00020346244371083344,0.01310422964946234,0.015548244714322035,0.01310422964946234
1974-10-29,0.02737500000000015,0.02691453440190683,0.027828646757652953,0.010724809413508618,0.027828646757652953
1974-10-30,0.018531249999999888,0.01819624864233993,-0.00021479750482722437,0.010981316685088727,-0.00021479750482722437
1974-10-31,0.0010062499999994312,0.0013794014857164694,0.0133164258178613,-0.009825461827265292,0.0133164258178613
1974-11-01,-0.0020437499999999,-0.0021173903937865557,-0.023521601805350345,-0.011751257949485394,-0.023521601805350345
1974-11-04,-0.0100104166666668,-0.009827826703778686,0.002581632820438662,-0.012270175213603074,-0.007921298190071813
1974-11-05,0.0225395833333335,0.021694425507501114,0.006741635881073904,0.003437673836355959,0.006741635881073904
1974-11-06,0.002866666666666795,0.002901299823432346,-0.019637587984430716,0.00418085247229838,-0.01547357968458507
1974-11-07,0.009689583333333252,0.009296466853442764,-0.03352784230604677,-0.03352784230604677,-0.03352784230604677
1974-11-08,0.00010416666666679397,0.0008687339224560109,0.0022688764435816466,0.005903687711167338,0.0022688764435816466
1974-11-11,0.0034729166666667144,0.003501059919705174,-0.00014161506232490684,-0.00014161506232490684,-0.00014161506232490684
1974-11-12,-0.019031249999999944,-0.018646844429621168,-0.01239766394663444,-0.01239766394663433,-0.011792383034563203
1974-11-13,-0.003649999999999931,-0.00351766045319879,-0.004943286501417177,-0.005094506556718503,-0.004943286501417177
1974-11-14,-0.0016500000000001513,-0.0016022579767356326,-0.013024627388906973,-0.0018418621327060958,-0.013024627388906973
1974-11-15,-0.01270625000000003,-0.012421121830991644,-0.009056332957719793,-0.0077618534047844134,-0.009056332957719793
1974-11-18,-0.03757916666666683,-0.037241859881060435,-0.027050914240116075,-0.027050914240116075,-0.04423727441416481
1974-11-19,-0.01486041666666671,-0.0148095042139057,0.004637688132728357,-0.007668604132324841,0.004637688132728357
1974-11-20,-0.002314583333333453,-0.001721782961852436,0.003102838184593004,0.003102838184593004,0.003102838184593004
1974-11-21,0.006475000000000231,0.0060198045131953926,-0.010106623903930467,-0.010106623903930467,-0.010106623903930356
1974-11-22,0.010879166666666773,0.01118399784785562,0.036770613756450965,0.005705898827660372,-0.0030442396076384437
1974-11-25,-0.002506250000000154,-0.0024287495836783357,-0.0024762607425315997,0.0204916730009439,-0.0024762607425314886
1974-11-26,0.009693750000000056,0.009461218413546968,-0.015343597284204757,-0.015343597284204646,-0.015343597284204535
1974-11-27,0.004868749999999755,0.004992474818230397,0.001133140051666759,0.001133140051666759,0.001133140051666759
1974-11-29,-0.0014104166666667473,-0.0014040453089030347,-0.0017393081650907138,-0.0017393081650907138,-0.0017393081650907138
1974-12-02,-0.025860416666666608,-0.02567407227533869,-0.009552727769703506,-0.009552727769703506,-0.009552727769703506
1974-12-03,-0.01549166666666657,-0.015734730589176626,-0.013526406958728976,-0.013526406958728976,-0.013526406958728976
1974-12-04,0.0008375000000002686,0.0011317868062730163,-0.016305418624873225,-0.016305418624873225,-0.016305418624873114
1974-12-05,-0.01935416666666645,-0.018924775058897336,-0.0231536491271771,-0.025355927005330958,-0.02315364912717699
1974-12-06,-0.017979166666666435,-0.018069039406634957,-0.016397066357666912,0.030064566475403343,-0.016397066357666912
1974-12-09,0.000791666666666524,0.0005190718288674567,-0.013637868123640429,-0.013637868123640429,-0.013637868123640429
1974-12-10,0.02045208333333326,0.02061257073633871,0.02384978872139265,0.02384978872139265,0.02384978872139265
1974-12-11,0.004516666666666724,0.004664688699320463,0.00448584311934952,0.020390849855854043,0.020390849855854043
1974-12-12,-0.004333333333333411,-0.004247480799439485,0.009365780851448013,-0.0030986118290921016,0.009365780851448013
1974-12-13,-0.007235416666666605,-0.006754508448663654,0.005830853597537988,-0.021234955375943554,0.005830853597537988
1974-12-16,-0.007120833333333465,-0.0064889894571895645,-0.003347093156698344,-0.006277052749580347,0.013490971995554268
1974-12-17,0.009525000000000228,0.010089427302470533,-0.01345384981954001,0.0065765365347609794,-0.01345384981954001
1974-12-18,0.005552083333333124,0.005436008149873661,-0.009296070250712551,0.006986420536833515,-0.009296070250712551
1974-12-19,-0.00263125000000064,-0.0028089860877584805,0.010938505515320385,-0.011590152348080363,0.010938505515320385
1974-12-20,-0.011487499999999873,-0.011347133898783945,-0.015437479346513183,-0.008475951907265467,-0.015437479346513294
1974-12-23,-0.013020833333333481,-0.012840212854283939,-0.0063204239235294946,-0.016957575566783345,-0.0063204239235294946
1974-12-24,0.011797916666666408,0.011772497436230323,-0.008771769408422614,0.01993685026503278,-0.008771769408422614
1974-12-26,0.008229166666666954,0.007799956083304194,-0.014374826757290071,-0.004008257211279731,-0.014374826757290071
1974-12-27,-0.002639583333333473,-0.0021435575204857837,0.006309330175197525,-0.0006152462761563893,0.006309330175197525
1974-12-30,-0.0018416666666668524,-0.0019973087306516257,0.0010008120313778068,-0.000990180954907105,0.0010008120313778068
1974-12-31,0.023239583333333202,0.022443752421752894,0.018058851604515258,0.02111483595232988,0.018058851604515258
1975-01-02,0.025668749999999907,0.02526293230543586,0.024394434887205385,0.05298568253474478,0.024394434887205385
1975-01-03,0.009874999999999856,0.010063459781001205,0.01809436388510588,0.01809436388510588,0.030183563121900736
1975-01-06,0.012949999999999795,0.012273439296635047,0.02094117952959129,0.021651207706227193,0.02094117952959129
1975-01-07,0.0032604166666669876,0.0031323271032710487,-0.001350426548749173,-0.0036897627015664014,-0.001350426548749173
1975-01-08,-0.0046000000000000485,-0.004247740569849778,-0.00728273139794966,-0.014727098073643252,-0.00728273139794966
1975-01-09,0.013533333333333397,0.012843479837028271,0.03563845859481307,-0.00654675956548334,0.03563845859481307
1975-01-10,0.023747916666666757,0.023653463685252785,0.007577241025775727,0.01664703445238036,0.007577241025775727
1975-01-13,0.0019729166666668796,0.0015897522990315771,-0.010758399782732964,-0.010758399782733075,0.007970949176866249
1975-01-14,-0.00682708333333315,-0.006726449202788198,-0.013597444470013875,-0.013597444470013875,0.005897106735295754
1975-01-15,0.009949999999999903,0.010191480443521694,0.012528178397895218,0.012528178397895218,0.012528178397895218
1975-01-16,0.0036354166666667798,0.0038630090341291723,-0.012803046781470595,-0.012803046781470595,-0.012803046781470595
1975-01-17,-0.011277083333332993,-0.010984372461628644,0.008609721994475628,-0.02147030049868548,0.008609721994475628
1975-01-20,0.00010833333333315487,-0.0006582932534455743,0.004849229658032694,-0.009259115348214664,0.004849229658032694
1975-01-21,-0.00442291666666661,-0.004450005968107407,-0.011372812306762903,-0.00967893402931752,-0.011372812306762903
1975-01-22,0.009304166666666669,0.00908332304153281,0.03689064576092771,0.03689064576092771,0.03689064576092771
1975-01-23,0.008210416666666775,0.007831569610466937,0.011339386118726758,0.008804927498273996,0.011339386118726758
1975-01-24,0.014960416666667031,0.014712581168685235,0.0029320616729942017,0.022039155985367875,0.0029320616729942017
1975-01-27,0.034410416666666555,0.03323218139160389,0.010862370487839446,0.004853574183063536,0.010862370487839446
1975-01-28,0.00792083333333271,0.007659894976987269,-0.005514232259828278,-0.005514232259828278,-0.005514232259828167
1975-01-29,0.015404166666666663,0.015205544780144686,-0.02188591831373543,-0.02188591831373543,-0.02188591831373543
1975-01-30,-0.010460416666666972,-0.010598684718222007,0.02797551953291122,0.02797551953291122,0.02797551953291122
1975-01-31,0.010585416666667014,0.009897959210646068,0.012305563399372499,0.012305563399372499,0.012305563399372499
1975-02-03,0.014727083333333502,0.014802859745631336,0.05126735362640078,0.05126735362640078,0.05126735362640078
1975-02-04,-0.004464583333333327,-0.00482899513620072,0.02552814206431875,0.02552814206431875,0.02552814206431875
1975-02-05,0.018727083333333505,0.0178857823558225,0.008286856922774977,0.008286856922774977,0.008286856922774977
1975-02-06,0.003627083333333614,0.003628603041675227,0.010919965851090119,0.010919965851090119,0.010919965851090119
1975-02-07,-0.001127083333333334,-0.0009256703084746798,0.022950414192898894,0.01357537493488592,0.022950414192898894
1975-02-10,-0.0024562500000002707,-0.0021491538383715536,-0.01160509617081984,0.0053981990668581226,-0.01160509617081984
1975-02-11,0.0005729166666668117,0.0001643356046929778,-0.016087613481407748,0.008242011417861406,-0.016087613481407748
1975-02-12,0.01621458333333381,0.015476174529733822,0.015711469358107077,0.026789210394539298,0.015711469358107077
1975-02-13,0.015152083333333177,0.014390526651388624,-0.009418814063889669,-0.009418814063889669,-0.00941881406388978
1975-02-14,0.00509791666666648,0.004925676904849574,0.0009197452633529224,0.0009197452633529224,0.0009197452633529224
1975-02-18,-0.003822916666666454,-0.0038938199935180107,-0.021667184780679083,0.002004518426370616,-0.021667184780679083
1975-02-19,0.0040041666666665865,0.003962372760863753,-0.000557614280352392,0.003695291532402445,-0.000557614280352281
1975-02-20,0.008327083333333318,0.008356819429551798,0.015250624846185001,0.011070145792754893,0.015250624846185001
1975-02-21,0.003454166666666758,0.0033305988169178846,-0.0058486538295513535,0.0047286464792475336,-0.0058486538295513535
1975-02-24,-0.01037916666666705,-0.01053090886624175,-0.0015412914314005821,-0.009781419006931302,-0.0015412914314005821
1975-02-25,-0.024847916666666747,-0.024775023803234153,-0.018930787626930123,-0.01646698440152805,-0.018930787626930234
1975-02-26,0.009864583333333288,0.009802233526663873,0.008786241387030103,0.00046922653477121656,0.008786241387030103
1975-02-27,0.008045833333333308,0.008055610014676695,-0.010807085147248041,0.009705184385096821,-0.01080708514724793
1975-02-28,0.008324999999999916,0.008127161159585228,0.012655646659340603,0.013896828026622732,0.012655646659340603
1975-03-03,0.02013749999999992,0.019648031388763032,-0.006155614753693306,0.02561939799637125,-0.006155614753693417
1975-03-04,0.008333333333333304,0.00750922577528268,0.01705887081514046,-0.0012794452759151698,0.01705887081514046
1975-03-05,-0.0043875000000001,-0.004652120662752557,-0.014430195824522096,-0.01041402981769779,-0.007241683336462135
1975-03-06,0.01197083333333282,0.012002287792418409,0.0020163840419034074,0.013894062369230298,0.0020163840419034074
1975-03-07,0.011022916666666882,0.011420212392294626,-0.029217230367175162,-0.009725401503581699,-0.029217230367175162
1975-03-10,0.010399999999999743,0.010183548675307685,0.030266637825284715,0.021421641631908406,-0.019350230059923312
1975-03-11,-0.0034479166666667727,-0.0038048093462986765,0.011375569715462053,-0.016679162969757466,0.011375569715462053
1975-03-12,-0.008166666666666433,-0.008164998944743873,-0.02031383671365694,-0.022307783172493045,-0.02031383671365683
1975-03-13,0.0029854166666665183,0.0031033817561207933,-0.0029800589898159036,0.015230027201976304,-0.0029800589898159036
1975-03-14,0.015397916666666456,0.015639253034267053,0.016652409071248986,0.0204274767454109,0.016652409071248986
1975-03-17,0.015666666666666718,0.015482935647172402,0.028655561128194007,0.016087955391489217,0.016087955391489217
1975-03-18,-0.009439583333333501,-0.009573545921707338,0.0035326360372942567,-0.002155567020936555,-0.002155567020936555
1975-03-19,-0.008058333333333279,-0.008013803134633402,-0.006050232762081387,-0.008986779087760688,-0.008986779087760688
1975-03-20,-0.00483750000000005,-0.004770670894085782,0.008141702549850693,-0.00870423496025452,0.008141702549850693
1975-03-21,-0.002387499999999987,-0.0021322334450823988,0.003963537311792109,-0.013229283968194783,-0.013229283968194894
1975-03-24,-0.02282916666666679,-0.022612248245799327,-0.0070213614922042256,-0.028530688878079857,-0.0070213614922041145
1975-03-25,0.006097916666666592,0.0060011602650185125,0.002841279616406567,0.00596151403625611,0.002841279616406567
1975-03-26,0.020979166666666993,0.02125662031756148,-0.0019656010943793767,0.002725070320847456,-0.0019656010943793767
1975-03-27,0.0070791666666671915,0.007695616281558015,0.0237460566737826,0.010671385322789328,0.0237460566737826
1975-03-31,-0.003270833333333445,-0.003220756867740482,-0.010964263990389633,-0.010441531349332789,-0.010964263990389522
1975-04-01,-0.008164583333333364,-0.007974551711544153,-0.010963931819892192,-0.0009969427209661763,-0.010963931819892192
1975-04-02,-0.0017583333333330842,-0.0016997300909372681,0.012701235021446156,-0.0027239828969405355,0.012701235021446156
1975-04-03,-0.008716666666666817,-0.00830217003064404,-0.0007824302659191762,-0.00525789533275367,-0.0007824302659191762
1975-04-04,-0.0046520833333337785,-0.004414029026213573,0.015501930241649253,5.844141747912701e-05,0.015501930241649253
1975-04-07,-0.007472916666666385,-0.007091431401653914,0.0022578573167866267,0.0033134641223424577,0.0022578573167866267
1975-04-08,0.0051562500000004174,0.00567420255325235,-0.0030719598791482117,0.0011513896761567999,-0.0030719598791482117
1975-04-09,0.01776666666666671,0.01783707840781834,-0.01009865783204944,0.005530741563270158,-0.01009865783204944
1975-04-10,0.012450000000000072,0.012743573523267493,-0.010178848909841776,-0.010178848909841776,-0.010178848909841776
1975-04-11,0.007795833333333446,0.008597643339274263,0.018121243363373507,0.019442740287414217,0.018121243363373507
1975-04-14,0.013512500000000038,0.013716353635246703,-0.007300324912814515,0.013820966710414773,-0.007300324912814515
1975-04-15,0.008164583333333475,0.0075461359815443,0.008586964578046086,-0.005676403205970293,0.008586964578046086
1975-04-16,0.006210416666666552,0.006300752955515909,0.011892141373694542,-0.003006098375243349,0.011892141373694542
1975-04-17,0.007391666666666685,0.007308231348102101,-0.010818953231850559,-0.010818953231850448,-0.010818953231850559
1975-04-18,-0.005687499999999623,-0.005520980782857676,0.014576420251014355,0.014576420251014355,0.014576420251014355
1975-04-21,0.012562500000000254,0.012763450272942345,0.013178687372984443,0.008455635082392998,0.013178687372984443
1975-04-22,-0.0028416666666669643,-0.003594606957027735,-0.00342948665302667,-0.0001298725285314717,-0.003429486653026559
1975-04-23,-0.011070833333333141,-0.011354297846815187,0.011545417606911634,-0.017140907863652632,0.011545417606911634
1975-04-24,-0.0002291666666667247,0.0003302386061998508,-0.01060448346846432,0.003929123416497982,-0.010604483468464099
1975-04-25,0.008956250000000443,0.009371875256005469,-0.003977130194263601,0.011274116352944397,-0.003977130194263601
1975-04-28,-0.002635416666666446,-0.002442939886797779,-0.004861544188818678,-0.005487391506625583,-0.004861544188818567
1975-04-29,-0.00812916666666641,-0.008236921288019117,0.0006950550789608378,-0.010466949853424223,-0.016586945834971445
1975-04-30,0.015274999999999928,0.01564632586843584,0.0010388785174229032,0.010006109604703717,0.0010388785174229032
1975-05-01,0.007708333333333206,0.008047564280393216,0.017346858746607907,0.013514349260124625,0.017346858746607907
1975-05-02,0.011958333333333293,0.012221221846665742,0.000747005595841399,0.02172454411105118,0.000747005595841399
1975-05-05,0.007597916666666649,0.007541962758425003,-0.0013551179396152913,0.027909989679721914,-0.0013551179396152913
1975-05-06,-0.013072916666666656,-0.013882837215546617,-0.031121500462927387,-0.023648012949945008,-0.0311215004629275
1975-05-07,0.0037645833333332934,0.003917239924254412,0.02665981483572466,0.0020543764231120143,0.02665981483572466
1975-05-08,0.008960416666666804,0.009633461151779876,0.02729651498971175,0.005453213972994808,0.02729651498971175
1975-05-09,0.013935416666666534,0.01383467314235265,0.019470585537132656,0.019470585537132656,0.019470585537132656
1975-05-12,0.0008499999999997954,0.0006246189604977026,0.0009019314174145698,0.0009019314174145698,0.0009019314174145698
1975-05-13,0.006539583333333043,0.006233814291598305,-0.006942195530187711,-0.0069421955301876,-0.006942195530187711
1975-05-14,0.008556250000000043,0.008952919825283123,-0.01956479946610723,0.011558812679631103,-0.01956479946610712
1975-05-15,-0.005570833333333525,-0.005399590906569718,-0.013594104921468175,-0.007911408796114627,-0.013594104921468064
1975-05-16,-0.0074104166666666416,-0.006965193316361362,-0.010137886087486336,-0.011521235378731176,-0.010137886087486336
1975-05-19,0.0017104166666663811,0.0019927385871849612,-0.00880002057595397,-0.003459367176935624,-0.00880002057595386
1975-05-20,-0.0010208333333333597,-0.0010880695666330986,-0.010172531779729654,0.004583460349251389,-0.010172531779729543
1975-05-21,-0.010429166666666823,-0.010661097682813647,-0.013014434914600304,-0.013934350841356857,-0.013014434914600304
1975-05-22,0.00444375000000008,0.0046158769994026905,0.004891119183332737,0.015849329999420236,0.004891119183332737
1975-05-23,0.011920833333333603,0.012093608739274009,0.017735130418937706,0.009273498210844888,0.017735130418937706
1975-05-27,-0.00028958333333317654,0.00032700174318933684,-0.005449547770534968,-0.0007868178822412197,-0.005449547770534968
1975-05-28,-0.005910416666667029,-0.0051707492562667046,0.0019793729943371474,0.010950141877471786,0.0019793729943371474
1975-05-29,-0.0020520833333330657,-0.0014551319133416785,0.0008705252321972168,-0.0006633269814489973,0.0008705252321972168
1975-05-30,0.015614583333333432,0.016042383068203492,0.01247911510047306,0.0206718797400387,0.008766626255830579
1975-06-02,0.014981250000000168,0.016228130986094103,0.029684553582802975,0.029684553582802975,0.0035560761081323555
1975-06-03,0.0029854166666669624,0.0024726163724464456,0.014177010527439027,0.014177010527439027,0.014177010527439027
1975-06-04,-0.0022333333333330874,-0.0027446469588785494,0.0063428764866155785,0.004493868494631625,0.0028816910312261523
1975-06-05,0.0005458333333332455,0.0003331812075777485,0.006359306030359502,-0.012872034905058505,-0.012872034905058505
1975-06-06,-0.00026874999999992877,-0.0003665751445867116,0.01060475497367741,0.00830724584076914,0.01060475497367741
1975-06-09,-0.012570833333333309,-0.013276494448348553,-0.013122625227650841,-0.004332143005684852,-0.013122625227650841
1975-06-10,-0.009299999999999753,-0.009308058473724068,-0.01032453876754591,0.0029012392828013933,-0.01032453876754591
1975-06-11,0.0007812500000003997,0.0007211211107744919,0.006194027405706404,0.0031178162098657314,0.006194027405706404
1975-06-12,-0.005202083333333385,-0.005833620393731809,-0.0006805316392968219,0.00756792272903084,-0.0006805316392967109
1975-06-13,0.0037875000000002768,0.0031754827250145556,0.000754672883730656,-0.004870525893739486,0.000754672883730656
1975-06-16,0.007952083333333082,0.008304884859763106,-0.003669183873370563,0.014184122883975636,-0.003669183873370674
1975-06-17,-0.007647916666666643,-0.00836122153723906,0.0009543484875287334,0.0009543484875287334,0.0009543484875287334
1975-06-18,-0.0023291666666667155,-0.0024379138798988897,-0.003184016469909845,-0.003184016469909845,-0.003184016469909845
1975-06-19,0.016337499999999894,0.01671957129475321,0.010530270951795373,0.016552120242653956,0.010530270951795373
1975-06-20,0.008060416666666237,0.008451518122516433,0.007103979730025856,0.011337027021260715,0.007103979730025856
